,open,high,low,close,volume,amount,open_std,open_min,open_max,open_5th,open_95th,high_std,high_min,high_max,high_5th,high_95th,low_std,low_min,low_max,low_5th,low_95th,close_std,close_min,close_max,close_5th,close_95th,volume_std,volume_min,volume_max,volume_5th,volume_95th,amount_std,amount_min,amount_max,amount_5th,amount_95th
2025-10-19 22:00:00,108175.984,108301.5,108005.0,108173.31,213.87285,23113556.0,526.0705,107356.83,109825.92,107484.566015625,109139.702734375,554.607,107487.01,109996.01,107571.327734375,109376.986328125,508.25595,107152.77,109636.305,107221.8265625,108646.41953125,517.7079,107337.55,109833.625,107417.413671875,108870.9484375,160.99606,59.776978,800.8658,85.54613342285157,435.43515625000026,17450942.0,6194200.0,87942630.0,9408270.4,45180320.00000003
2025-10-19 23:00:00,108168.86,108276.984,108000.27,108159.125,209.99373,22404038.0,529.0838,107311.75,109830.14,107429.423828125,109020.7109375,561.2683,107353.8,110014.9,107423.985546875,109215.955859375,569.63416,106992.81,109712.38,107005.65234375,108816.5328125,593.6356,107099.984,109943.86,107111.183984375,109060.040234375,106.561554,62.054077,431.1928,70.30801391601562,406.7543151855469,11031672.0,7042896.0,45670730.0,7303621.6,43665293.2
2025-10-20 00:00:00,108145.625,108305.36,107946.92,108157.5,294.41083,31397148.0,601.97766,107031.79,109945.48,107177.0796875,109083.2625,643.7827,107075.18,110063.27,107402.8703125,109430.6328125,623.08307,106500.266,109426.84,107019.39609375,108883.48828125,661.84467,106652.555,109762.234,107310.97890625,109231.31796875,181.31795,54.649414,693.5304,88.41303100585938,636.9987854003907,19241236.0,6470688.0,72866830.0,9936196.8,68961693.60000001
2025-10-20 01:00:00,108146.73,108346.914,108003.086,108219.75,300.86346,32124044.0,676.1587,106708.0,109855.93,107286.186328125,109271.90234375,744.68304,106817.59,110124.516,107366.871875,109575.408203125,698.79016,106537.17,109591.125,107027.3125,109053.862890625,726.82135,106731.66,109761.234,107194.7515625,109341.341796875,225.51463,55.764954,735.0832,64.83152770996094,710.2104583740235,23718292.0,6769704.0,77158130.0,7557527.6,76374742.8
2025-10-20 02:00:00,108198.734,108322.36,108034.8,108205.92,255.50879,27310976.0,761.33167,106723.69,109926.04,107201.953125,109410.137109375,788.4822,106787.44,110111.07,107332.462890625,109650.00859375,756.5651,106505.695,109827.34,106919.79140625,109050.904296875,745.9969,106669.96,110059.22,107191.7484375,109304.154296875,228.5852,24.110596,988.3879,46.983132934570314,625.1957000732425,24388614.0,3108192.0,107190750.0,4936805.2,66303211.80000003
2025-10-20 03:00:00,108173.67,108311.734,108041.31,108227.516,226.21123,23952420.0,755.27856,106752.8,110088.69,107147.336328125,109418.15078125,730.619,106993.53,110194.94,107444.046484375,109446.626953125,740.74994,106748.766,109967.38,107050.338671875,109143.473046875,706.2004,107002.055,110145.05,107347.594921875,109229.9296875,146.65732,1.3335571,656.07446,24.1370361328125,409.03886108398456,15298019.0,572776.0,69476664.0,2956888.4000000004,44548542.40000002
2025-10-20 04:00:00,108213.586,108350.96,108021.234,108221.06,268.78574,28383340.0,709.92725,106917.94,110139.305,107362.3,109188.451171875,696.2841,107184.65,110219.484,107631.987109375,109437.834765625,645.3471,106856.1,109647.125,107304.078515625,108905.99140625,640.9801,107225.445,109931.32,107487.816015625,109227.303515625,176.24294,36.146973,785.37714,51.473086547851565,561.955795288086,18290416.0,4796600.0,82895430.0,6057493.2,59332829.000000015
2025-10-20 05:00:00,108230.73,108347.42,108030.016,108212.35,266.4493,28101510.0,651.0136,107249.72,110048.76,107512.416015625,109307.453515625,640.2555,107410.625,110090.56,107621.116796875,109498.07421875,630.4564,107148.49,109861.445,107231.92890625,108978.858203125,596.9719,107420.875,109870.81,107467.2765625,109244.03515625,197.63657,-0.013671875,810.49084,49.531402587890625,597.872332763672,20708238.0,692696.0,85267000.0,6353138.0,64151118.20000002
2025-10-20 06:00:00,108212.56,108398.54,108026.2,108264.234,300.51865,31886394.0,608.8024,107377.91,109905.25,107467.376953125,109362.362109375,594.5517,107371.234,110036.82,107715.216015625,109520.918359375,588.88837,106994.07,109801.58,107371.2203125,108906.269921875,595.39197,107112.98,110027.49,107680.831640625,109274.765625,209.62447,23.578674,884.61725,40.630200195312504,622.5012664794924,22227050.0,3685864.0,95406560.0,5521271.600000001,65621882.600000024
2025-10-20 07:00:00,108272.86,108436.2,108023.94,108248.914,327.20505,34787420.0,612.62177,107100.2,110030.945,107696.15,109404.635546875,646.50134,107176.05,110214.94,107682.359765625,109448.86640625,595.0526,106811.69,109608.59,107323.54453125,109098.287890625,637.7663,107010.39,109938.93,107421.31015625,109210.821484375,300.0613,27.536682,1267.5437,109.30156555175782,1105.9764404296877,31920026.0,4080376.0,134771170.0,12495818.0,118433774.80000001
2025-10-20 08:00:00,108252.56,108472.5,108055.2,108320.664,427.8812,45376170.0,685.547,106968.58,110112.125,107438.90234375,109249.383984375,650.54205,107715.0,110583.766,107820.10859375,109340.519921875,669.9535,106961.266,109947.78,107055.486328125,109076.15625,621.61127,107371.31,110313.305,107719.687890625,109216.982421875,353.66406,27.259766,1491.8757,88.07611694335938,1105.9896057128908,37575548.0,3999768.0,157379400.0,10144216.0,118537760.40000004
2025-10-20 09:00:00,108280.19,108494.02,108015.3,108294.69,420.32782,44158710.0,633.9098,107466.53,110292.914,107646.08125,109295.7703125,594.35767,107570.484,110451.12,107959.58359375,109321.55234375,687.4592,106886.76,110115.875,107044.242578125,109032.88984375,649.4851,106717.766,110256.61,107832.60546875,109168.33984375,323.85855,25.263,1461.7188,92.44540710449219,854.2267425537113,33787890.0,3797272.0,151746780.0,10582932.0,90871300.80000004
2025-10-20 10:00:00,108278.25,108440.77,107980.23,108224.664,375.23193,39518588.0,615.3949,106970.72,110223.5,107818.66796875,109052.50625,586.0869,107446.195,110258.28,107731.098828125,109166.130078125,619.98267,106789.17,109901.266,107088.94140625,108786.982421875,598.9848,107213.22,110003.55,107277.9671875,108974.644921875,206.49168,87.38641,850.54236,142.76931457519532,727.6624908447267,22163602.0,10442792.0,90991980.0,11758754.8,76711340.80000001
2025-10-20 11:00:00,108232.27,108426.89,107988.984,108252.086,389.31946,41100170.0,575.7386,107300.84,109938.555,107391.96953125,108927.1609375,571.1822,107532.11,110049.9,107633.59609375,109186.27421875,578.38763,107047.94,109681.06,107219.835546875,108784.700390625,568.8077,107394.21,109940.766,107426.533203125,108945.232421875,224.79156,109.72461,1004.8365,151.92469482421876,795.3342926025392,24107034.0,12325640.0,108571460.0,16663689.6,84084066.00000001
2025-10-20 12:00:00,108218.36,108482.67,107947.65,108305.766,500.3864,52975250.0,559.21625,107384.68,109880.234,107392.049609375,108904.146484375,573.5305,107456.31,110145.02,107715.6921875,109217.63046875,613.4714,106941.58,109844.805,107011.3734375,108643.819140625,605.79755,107158.69,110165.31,107676.4671875,108908.03203125,330.67493,68.00824,1187.8926,178.5993377685547,1059.864306640625,35298628.0,8229936.0,127382700.0,19789832.400000002,112380562.4
2025-10-20 13:00:00,108282.31,108662.65,107999.83,108431.52,769.8484,82052490.0,595.3122,107282.73,110167.7,107595.32109375,108934.551171875,641.21106,107639.31,110366.18,107812.33125,109822.430859375,556.1513,107104.29,109825.914,107271.258984375,108641.657421875,601.60065,107405.14,110018.64,107484.346875,109472.932421875,533.23114,147.00592,2273.2075,219.27422485351562,1809.433337402344,57236084.0,16497576.0,244694910.0,22776422.400000002,193044263.20000005
2025-10-20 14:00:00,108423.39,108949.75,107911.15,108500.75,1214.2191,130407550.0,639.3382,107413.055,110033.664,107473.1125,109455.507421875,815.344,107640.11,110721.305,107825.22578125,110061.566796875,729.305,106541.234,109749.35,106858.5046875,108941.131640625,856.2118,107119.266,110382.22,107525.64296875,109813.09453125,827.23596,69.578674,3833.9902,331.2579254150391,2453.102844238282,89443490.0,8338368.0,415338720.0,34529085.2,261498000.00000012
2025-10-20 15:00:00,108509.29,108891.67,108074.766,108546.79,929.4508,99219780.0,870.4334,107145.55,110311.18,107471.864453125,110007.988671875,888.5715,107758.086,110684.234,107813.341796875,110557.15703125,953.404,106160.84,110051.92,106838.1046875,109386.721484375,864.9832,107148.55,110343.85,107442.044921875,109819.444140625,536.7687,148.85266,2428.814,181.1710418701172,1937.1471008300784,57711364.0,16424352.0,258770420.0,18466510.0,212422560.80000004
2025-10-20 16:00:00,108550.5,109011.61,108234.71,108740.71,861.5529,92088270.0,926.0766,106979.625,110420.97,107316.882421875,109911.18984375,981.3918,107114.2,110939.3,107743.88984375,110640.81875,949.84564,106341.3,110080.14,106902.487109375,109659.535546875,954.7101,106496.42,110457.12,107505.084375,110351.748828125,526.2215,65.78339,2284.5205,211.44956970214844,1661.7943481445318,56616972.0,7957256.0,250484050.0,22869284.400000002,174359392.80000007
2025-10-20 17:00:00,108805.016,109131.21,108593.125,108951.71,467.60553,49855984.0,984.23444,106459.28,110742.78,107636.694921875,110442.34375,1036.9194,106691.125,111049.12,107770.688671875,111041.62109375,985.92474,106250.35,110408.4,107410.398046875,110373.871875,1030.7399,106492.34,110987.914,107695.333203125,110674.36953125,229.10121,50.661804,926.9387,155.842529296875,837.9459167480469,24909836.0,6436208.0,101317390.0,17443394.400000002,89399254.4
2025-10-20 18:00:00,109011.23,109278.734,108746.29,109067.08,411.3592,43560028.0,984.37805,106813.97,111019.266,107674.245703125,110733.931640625,990.553,107694.28,111397.016,107908.276171875,111396.97109375,1015.7976,106652.26,111018.734,107507.725390625,110710.68203125,1030.1945,107483.89,111477.74,107825.007421875,111357.055078125,316.1809,39.218506,1583.4266,116.44328918457032,727.0795654296882,34667932.0,5276000.0,170916000.0,13409512.4,80037100.00000007
2025-10-20 19:00:00,109088.48,109237.85,108766.54,109010.15,407.77582,44002876.0,979.57916,107573.23,111471.54,107821.332421875,111014.42578125,995.1398,107602.52,111474.35,107985.3734375,111276.05390625,863.19165,107243.66,111058.51,107655.11015625,109791.81640625,934.7939,107373.414,111185.67,107899.40234375,110894.98671875,366.20114,30.012512,1600.9972,81.00693969726562,987.2544006347661,39553268.0,4380792.0,173079180.0,9105932.4,107134196.80000004
2025-10-20 20:00:00,109019.36,109199.96,108765.625,108974.14,368.60556,39538150.0,936.82117,107538.44,111159.09,107894.0046875,110941.996484375,981.6591,107642.28,111398.65,107942.16953125,111329.751171875,900.6676,107374.76,110931.52,107723.08125,110677.376171875,913.9673,107537.05,111156.22,107955.34375,110988.0984375,224.3245,-18.006042,863.7299,167.0338836669922,743.7970001220704,24641934.0,-959040.0,92209550.0,14148202.000000002,82339842.4
2025-10-20 21:00:00,108997.04,109161.016,108787.766,108963.086,243.9865,26765426.0,945.23663,107552.66,111096.695,107832.55,111090.62421875,992.358,107593.63,111222.055,107868.91015625,111220.421875,887.16284,107403.234,110865.26,107769.080859375,110705.264453125,881.6588,107518.03,110969.266,107906.276953125,110758.818359375,175.29399,-36.984985,672.4963,36.024520874023445,582.07998046875,18853064.0,-2939848.0,71215520.0,4815830.4,64362334.00000001
2025-10-20 22:00:00,108972.79,109125.71,108719.336,108899.164,255.95537,27955206.0,935.3616,107421.8,111118.67,107852.96328125,110724.206640625,947.4381,107706.11,111287.05,108010.98515625,110748.938671875,804.18115,107317.8,110720.09,107830.655859375,110146.464453125,798.9859,107655.66,110938.47,108013.04921875,110308.967578125,160.64388,-10.151794,621.6411,81.70770874023438,591.7957244873047,16934400.0,439096.0,65556260.0,9731783.200000001,63476527.6
2025-10-20 23:00:00,108907.33,109041.7,108694.0,108884.94,228.72745,24771646.0,849.723,107523.6,111005.95,107890.902734375,110303.034765625,879.18115,107517.41,111128.555,108064.62109375,110660.18984375,846.191,107135.48,110831.61,107844.44375,110294.5328125,868.54785,107243.76,110981.46,108035.367578125,110652.38984375,100.0465,30.148926,392.9068,85.10570678710938,357.7472320556641,10513153.0,3682720.0,42118696.0,9541263.6,38211612.0
2025-10-21 00:00:00,108914.77,109090.08,108633.95,108876.42,390.4207,42211736.0,912.0372,107261.19,111080.68,108021.3359375,110735.42890625,885.4893,107910.79,111280.45,108159.24375,110714.728125,894.62836,107098.016,110788.03,107416.050390625,110313.19453125,874.22314,107660.61,110991.664,107757.19765625,110482.041015625,248.10983,73.050354,992.1276,77.77953796386718,823.9113494873048,26143020.0,8940352.0,105159464.0,9669169.2,88571248.00000001
2025-10-21 01:00:00,108947.73,109142.04,108612.05,108854.58,457.38516,48770890.0,937.14,107618.8,111069.39,107648.128125,110490.714453125,934.64465,107879.69,111269.96,107989.18984375,110700.235546875,1002.80597,106940.16,110818.45,107234.240625,110403.16953125,942.99884,107438.25,111010.35,107658.805859375,110643.7703125,438.27765,93.14972,1770.873,99.0294677734375,1568.8870666503908,46072856.0,9746728.0,187595650.0,11381009.2,164401284.00000003
2025-10-21 02:00:00,108918.586,109104.625,108545.7,108763.45,569.56116,61229800.0,1007.47736,107382.125,111034.83,107599.979296875,110655.978515625,962.06915,107472.14,111147.07,107853.26875,110812.56640625,974.35657,106878.48,110771.77,107390.42265625,110519.1921875,936.7762,107066.64,110882.61,107592.03515625,110694.130859375,670.45026,53.005066,3290.5469,81.7551483154297,1037.6016357421893,73007220.0,6911280.0,359081800.0,9775636.4,108792390.40000018
2025-10-21 03:00:00,108786.69,108993.14,108546.69,108827.92,404.4394,43547916.0,927.5093,107101.375,110916.43,107714.681640625,110734.066796875,900.2163,107467.16,111073.94,107906.701953125,110837.365234375,908.1112,106810.695,110787.5,107521.080078125,110189.734765625,881.2361,107307.83,110959.97,107798.72578125,110530.509375,260.89343,80.191956,980.98816,90.54697875976562,911.6956207275391,27971642.0,9104984.0,105443600.0,10416941.6,95909635.60000001
2025-10-21 04:00:00,108846.44,109078.125,108641.125,108910.04,445.07733,47322748.0,923.54913,107264.836,111027.91,107855.387109375,110677.645703125,882.16034,107647.13,111124.76,108100.676171875,110952.76328125,919.4025,107067.72,110767.35,107569.27421875,110498.48671875,879.33636,107467.805,110900.625,107951.629296875,110803.613671875,226.50775,73.05365,1091.2583,142.66074829101564,675.0289398193363,23838844.0,8480568.0,116255090.0,15571960.8,71880914.80000003
2025-10-21 05:00:00,108918.96,109133.77,108729.45,108976.4,443.10516,47648136.0,900.64825,107485.19,110906.87,107884.610546875,110865.690625,853.2574,107874.664,111049.82,108140.990625,110971.230078125,907.12994,107278.414,110785.23,107570.5984375,110711.594140625,867.08295,107706.836,110953.27,107925.714453125,110891.92421875,231.49928,68.12915,815.7339,116.37603454589843,812.9462768554688,24530112.0,8156808.0,88155130.0,13055532.4,86126254.8
2025-10-21 06:00:00,108969.06,109165.92,108674.016,108944.54,409.5478,43979320.0,894.5433,107696.46,110968.53,107883.262109375,110943.215234375,921.53375,107996.125,111088.78,108066.8109375,111024.396484375,931.85,107447.53,110820.29,107552.958984375,110766.2578125,931.04913,107684.47,110949.414,107793.696484375,110902.16640625,213.6988,93.27698,798.5319,129.8889129638672,788.299185180664,23112830.0,10312880.0,86766776.0,12803848.4,84480711.2
2025-10-21 07:00:00,108964.11,109210.14,108563.35,108940.4,576.82776,61448776.0,921.453,107787.125,110878.875,107924.125390625,110843.762109375,1030.7329,107799.29,111117.086,108042.897265625,111032.3578125,1040.063,107224.31,110742.76,107414.98046875,110705.774609375,1045.2249,107390.945,110890.57,107691.471875,110851.093359375,394.2709,103.463135,1564.1882,188.31435852050782,1215.9300842285159,42344652.0,10380128.0,166878020.0,15719956.4,129543548.00000003
2025-10-21 08:00:00,108948.17,109388.44,108698.33,109097.8,813.8771,87609760.0,1066.9512,107336.58,110853.266,107645.172265625,110738.33046875,982.03784,107691.34,111071.305,108030.73125,111040.9046875,1001.27295,107184.7,110662.11,107447.385546875,110232.909765625,957.57434,107580.72,110893.69,107883.093359375,110722.457421875,402.9754,320.49524,2076.1458,364.76707153320314,1272.593725585938,43339612.0,35066824.0,222597150.0,40294210.4,135928576.00000006
2025-10-21 09:00:00,109094.58,109402.484,108744.71,109146.45,673.95105,72439220.0,983.6444,107352.58,110881.39,107848.7453125,110701.966796875,957.3499,107883.766,111006.7,108046.787109375,110853.69375,1115.9875,106559.33,110718.48,106981.417578125,110372.951171875,941.797,107738.445,110839.69,107799.519921875,110662.67578125,269.25632,263.30023,1501.6951,313.21680603027346,1186.6353149414065,28678508.0,29672168.0,157537500.0,34427959.2,131413879.60000002
2025-10-21 10:00:00,109183.48,109452.54,108879.56,109187.71,608.74304,64989972.0,979.1178,107714.74,110950.52,107776.247265625,110727.444140625,909.65875,108111.234,111237.64,108248.04921875,111008.861328125,987.1403,107355.3,110797.38,107417.81875,110438.0453125,888.2463,107913.31,110968.37,108182.793359375,110689.712890625,259.72253,160.16998,1072.6971,190.56198120117188,990.934637451172,27592650.0,18319368.0,112809430.0,20623619.6,107487896.8
2025-10-21 11:00:00,109171.516,109525.35,108832.625,109308.71,588.78455,63219130.0,834.78015,107897.555,110975.6,108240.11875,110769.52578125,914.56964,108178.32,111205.09,108470.9796875,111166.084375,859.9465,107671.74,110830.94,107832.12890625,110678.521875,913.5722,108008.64,111085.28,108205.550390625,111001.792578125,366.81277,122.775085,1814.0066,199.32615966796877,1016.3398223876959,39898620.0,13975088.0,196961580.0,18316428.4,110736293.20000006
